image_id,data_provider,isup_grade,gleason_score
ff1258923eff48a8b6882d1a06d4f0e0,karolinska,0,0+0
87c150feed1c5b7c7b4f80739cfc1060,radboud,1,3+3
ac2d6fd1aa1fe717c00e97b132ebc392,radboud,5,4+5
2516fcb7500ad40ce411cdca7a7d9873,radboud,5,4+5
eb78715d70073992ae1b97d02a0d106a,karolinska,0,0+0
80ba4043de65596c18e5c0c1d5e3a29d,radboud,2,3+4
38dd9b5e9305db00277469acb8d71d2b,karolinska,0,0+0
83ebc436de663c1259561ecec01d96ed,karolinska,0,0+0
02e57c6acba29013ec3f1732ec373afe,radboud,2,3+4
157565e23ba28d5a42f63f34f3dd4425,karolinska,2,3+4
1ebba2e4d644831ac586b7bda5eda313,radboud,5,5+5
60d4bb410d7a6dbbd05b26bc73da2d9c,karolinska,1,3+3
1f16f094f5488694af5785d517bda17b,radboud,5,4+5
292c42388727f251a0d1ca66efda85fd,radboud,5,5+5
9f8ffcb10930f5dd48949eceb79a869f,radboud,5,4+5
2ce127e7731155d1373bfbd0abdc368b,radboud,4,4+4
d9136644c4f688b42dbda45c51236a9a,karolinska,1,3+3
6ce244d5b0b2fba2749fa09ac4b02adb,karolinska,2,3+4
25c2e6b1c5a915c24df1732d4de8e435,radboud,5,4+5
85b8c93811739e3677accdbb8c12e8ba,karolinska,0,0+0
5f6b700d24076d52b81361befbc88af1,radboud,2,3+4
c9702f84cf4495e31190352abe61160d,radboud,5,4+5
ab751c7c6887d27377f5a3bb09deaee9,karolinska,3,4+3
f6ed84e1e5bdb1ee5d79e0f5353b42ef,radboud,5,5+5
e59296cf7a004822a4cce233bcb221b3,radboud,2,3+4
f7ccce426ebb48fa278ff063858f9299,radboud,2,3+4
51575a95f3abba1c044c63402ed9d219,karolinska,4,4+4
9b2948ff81b64677a1a152a1532c1a50,karolinska,2,3+4
c4cba053efafeac85ec882e30ac6e498,radboud,1,3+3
72bd56326bacd70420b41ec463aae7e8,radboud,3,4+3
82736c3ebebcfa423b30dd9cdc048e22,karolinska,0,0+0
07c2c3245c3a12051cb517038f946223,karolinska,1,3+3
24b0dda87e02e90f4bdc747a8a1964a6,radboud,4,4+4
8fcd382bc295b5af64cd8706d219de89,karolinska,1,3+3
a97131332ef816130b9e024155c311e5,karolinska,2,3+4
824dfb4e8eb256cde52493d8667bfe10,radboud,1,3+3
bdae289bd86165f1bcce2bd2afeb136e,radboud,3,4+3
2b959b442154e1f4627cb95d04c31745,radboud,3,4+3
d8dc5358795768819f229a681d2dc483,karolinska,1,3+3
2a560b45f1696770fecd76bb8ca75c59,radboud,4,3+5
f9548e3d01a0ef3cf2fdcbc240884c03,karolinska,2,3+4
dbd2b5403eb56faf745ed021e1712890,karolinska,4,4+4
23d7454cc9f8a4a5e26b4ddec0382eb9,karolinska,4,4+4
1c96795fe1c10e5bdd3911731edfc623,radboud,1,3+3
85d99c61b0182b04d4c420e95c2cc48d,karolinska,2,3+4
813691e100f1c3df95efc0113bf36e48,radboud,0,negative
4a2aec11bc2def9644ba9756f888ec24,radboud,0,negative
f2d4965abc424e27c5d482ac0155ffd1,radboud,5,4+5
0939cc4fdee01c1d6f34541b9f8bd475,karolinska,1,3+3
1aae086597a13b31488027e734c279e3,karolinska,0,0+0
c6cf6f5137c7c67a77ea6a9f1ef73999,radboud,3,4+3
1d5d638e25521b927dd533db4fadbd46,radboud,2,3+4
60d9a3ab35617fe5ff59e006d176657e,karolinska,3,4+3
51fc45502634ba97726929d243438c63,radboud,4,4+4
e80386a9191e95c3547600d94dd3e3db,radboud,4,4+4
d9c9948c3c66446410dfc95adcafd115,radboud,3,4+3
a14885c7da6514c0523a6977e2b205a4,radboud,5,4+5
146767f7d93d3093f647e003c9fdb0bb,radboud,1,3+3
99052931c444660b3edeeb5e9279a4d3,karolinska,0,0+0
c1fdc376869d4832520659ead6e02eed,radboud,5,4+5
59fce17965127867763cdd31e2b88ae2,karolinska,4,4+4
09a9f7497e6ba14eb0a12388ca17540d,radboud,3,4+3
ea2f3faabd452477e8f792ca02925cd0,radboud,2,3+4
e4e6c000a1fb5377541631b59e4a54a2,karolinska,0,0+0
7c684b49197a0d4cc40a97ea729a5091,karolinska,1,3+3
84c489d89dcbf2ceeba8a30147b9e79b,radboud,1,3+3
af2abfe213d2236fbd6e51029a899eb0,karolinska,1,3+3
5eb0af050c28a438f143ddeed00aa8c1,karolinska,1,3+3
eea5a7ea388de38cafb29752b812c9ff,karolinska,1,3+3
9793c3c2317f38143d21a5187bb35652,radboud,2,3+4
5c018c5568dd68ee12ba2e22faf69811,karolinska,0,0+0
9591a44ee456707bdc1def93f0007c35,radboud,3,4+3
a7af860641a927a5b59ffead7c595f1a,radboud,5,4+5
f73a9bc5c0cae8bd6729c95a7edd36b9,radboud,3,4+3
0bfcd33173d2b7e6ec7b2fafc20e004a,karolinska,2,3+4
581a0ecff3a2c886dbf5725909d210fe,radboud,4,4+4
887d935886b409acc14fa55a3c7e05ba,radboud,3,4+3
9f7ee4a75044aace7725bf008d651003,karolinska,3,4+3
b440e34f6b1bc9abd0844a7ed19a6b45,radboud,0,negative
7f032b79af6d35aa1b943ef60c83edfa,karolinska,0,0+0
9e0703920062ce903dad42cc471ca2a1,radboud,5,4+5
226b94e61f78ecb7be9f4301771ab7c6,karolinska,0,0+0
fb8886059879eaac70139336cb525838,radboud,2,3+4
a068d48cb0127a48b4b8c8574b39a2e3,radboud,3,4+3
971c7809d61b9389ac9359b72b95c1d6,radboud,1,3+3
be95b2d37a7c10e553e074ad4cc98f78,radboud,1,3+3
5d46da93924a4b15472581eb39658309,karolinska,0,0+0
348acf4acd24d50bdbf174e29d4e7309,karolinska,0,0+0
9fcd098c5a32cf1aa1a3bc8128a7daaa,karolinska,1,3+3
862919abd02ee14b4f8d87071fc129fa,karolinska,4,3+5
6a7acfa9447d5df18f50e7ffdfe34f38,karolinska,2,3+4
00c15b23b30a5ba061358d9641118904,radboud,5,4+5
9b420fa839c2a9e3f03836e9b1b6de4b,karolinska,0,0+0
c62385e0dbf6892862499ac723598afd,karolinska,5,4+5
f539f2dcee1a03c730a2a5a9e2298fb7,radboud,3,4+3
c692cc057dffd5f92149af235f2bde51,karolinska,2,3+4
c3d455bdad379c5c262e16b750789baf,karolinska,1,3+3
dbcfc69f6726c51aaa6381efe5bbf8c6,karolinska,1,3+3
5b003d43ec0ce5979062442486f84cf7,radboud,4,5+3
ae026ae626a0a236801d36f52b7ab8e4,karolinska,0,0+0
025a65c53cd655151b9ff1b9518aa27e,karolinska,0,0+0
cb3da5be4fa20fa73ff61d8b6f7d3492,radboud,3,4+3
e5dbb739cbdcd57ec7ed9f80b47f3b92,karolinska,1,3+3
85625c85e373a173e14ef00da2e5218d,radboud,3,4+3
c00da4f9d10e27d80164b132d0959666,radboud,2,3+4
d8b8316a7e615a79e9d725e9f235918f,karolinska,4,4+4
f121597ae1a23fe4e8d1a051b3533dd5,karolinska,2,3+4
fe31b73983c3714b48a2079519ed6b30,karolinska,0,0+0
db321ac6eb33b00e63b2fdacce4507ad,karolinska,1,3+3
954c4fc8d1287b99baa0d4937ecd0ac2,radboud,2,3+4
b96c4bb9689d3e5a6c6fc4e126f9f72f,karolinska,5,5+4
cb74b2651f529e460f2a169b5ea176b4,karolinska,0,0+0
a2b8cad572d92f6e24b69495e3b961a8,karolinska,2,3+4
4b0ef01c012aa7824c2f92984edb8210,radboud,5,5+5
21715a3b533e4bcdd9f189bbd5c234b9,karolinska,1,3+3
4be06d7d1bc7ea4676a57de44d76f76c,radboud,2,3+4
e0c4272da1f0609fa73fd440d4c6865d,karolinska,0,0+0
9601f5a50ae3847ee3248320b84606ff,radboud,2,3+4
fae4428cb40950b27cf533531356ffab,karolinska,1,3+3
a6ff29f4165716b6fa1ef549346689b5,karolinska,1,3+3
d72d765ec852ae3f40b39fa6111aa1a0,radboud,5,5+4
c2a487c3082523f815ca8541a01f293d,karolinska,1,3+3
432757c5b256f8e55d71863b486c89ee,karolinska,1,3+3
0aa6472328e4807ba54a807b8332da0f,radboud,1,3+3
993a33d083328d4debb5a1a3354e3cb0,karolinska,0,0+0
4ca21d08bb5a350a586fca9867943535,radboud,0,negative
c17fbe7ddf1c9b5993bb144c00d5136b,radboud,1,3+3
775d39466b474d54ae714215034c5a83,radboud,3,4+3
29c932b5138052d632a08a3a2540f735,karolinska,1,3+3
bc4305fd88503b73edcecdffeef190fa,radboud,5,5+5
9eaa6f1eebca7c088a900d338a584827,radboud,5,5+4
d9471d56985f343c8f300d622628ffaf,karolinska,1,3+3
4318a5e5772810d926a7c82899c772d2,radboud,4,3+5
4bdfeb052093c3152b15636f2500e369,karolinska,1,3+3
d0338a0c3d03cfb83376ce015597c0cb,karolinska,0,0+0
d0fb429c78688f034b93eacf642b8d9d,karolinska,5,4+5
28de07f534e1942fb63732ccd9e09338,radboud,3,4+3
3112c494c644128c2a0f7fbc1e9a23f1,radboud,5,5+5
65ac6785f8184368e0a4a2e031b048d4,radboud,4,4+4
bb2fb7ab470f27bfd02dd9a42b6c5255,radboud,0,negative
003a91841da04a5a31f808fb5c21538a,karolinska,1,3+3
9cf499926b48d9cafb7d952e1e9f725b,karolinska,1,3+3
10d3ed411fb2f2e829fd5574e76160cc,radboud,2,3+4
ec382d53fa1973de25c35af7af550aff,radboud,3,4+3
8ae3701db2178185c232a92c5579e4c2,karolinska,1,3+3
f40e70ccbb570093d3069d1855e8d716,karolinska,2,3+4
907fa28d598b4f24dd06a41956e97f43,karolinska,1,3+3
9a132baeb5431f2b38862baff1c367c7,radboud,2,3+4
54e704b4854f66b42a6accec834e530c,karolinska,3,4+3
3d7c76e3d1106d038356561b67b4ac1a,radboud,0,negative
01642d24ac5520681d6a20f6c42dc4fe,radboud,0,negative
9d6c47919e951f12b90c5df731cc68bb,radboud,3,4+3
8b422bcb2206d18ab2ba35e6e5e3c878,karolinska,1,3+3
07f6b87e1e88e2370609c102502cd51a,karolinska,4,4+4
dc6d94bacf5a0dd5e886d2c2444a742b,karolinska,0,0+0
71866d9b0216c9023de83ef2f9906cb8,karolinska,1,3+3
447ecc048098b19ca337690c94c59f0c,karolinska,0,0+0
32a9b5b85a1b52d9a9a677aef9d0b837,radboud,3,4+3
a66acc12fbf3f3d375bac7f768336aa5,radboud,0,negative
e7b8d4f1978aa78ee6d5ba378a12348f,radboud,0,negative
f815e7ebafbbfa2578e3abadc8a5d15b,radboud,2,3+4
647d3abfe758692da202e00ba263b41d,radboud,5,4+5
cf8b47846bb4ca7eb4445600a32480b1,radboud,2,3+4
8ed0759dc9f237217ed150c21d9afeac,radboud,2,3+4
0a107c91216d62b2543122a46eb26541,radboud,2,3+4
6ad78c89d6b8feadad6d3ad85c743e32,radboud,4,4+4
1bbde495fbbf31612ecf4f29a25b9966,karolinska,1,3+3
96fe9eb038ba77992ff6fd1b16ae9427,radboud,5,4+5
e85bc7944c6dad97514e5dbbf774ace4,karolinska,0,0+0
a8f2080a44dfee4946ac69a53e8ed0b1,radboud,0,negative
a0e3a20a3cbf77644e69b241910b994a,radboud,0,negative
6a4705f723c23536d58a72341e0eac1f,radboud,1,3+3
06a7dc123ee1cd1a88b5563bb332666c,radboud,5,4+5
ae73856854dae06ef0423afdc995e9c8,radboud,4,3+5
0200fa88e8c01546663b9db1726936ac,karolinska,0,0+0
a1edceba3500660a6c75be946b20242b,radboud,4,4+4
c64dd4f75e74ee4c23f27a8d99a3ed19,radboud,3,4+3
da765c184811f60cbff3d669bb6bcc62,radboud,1,3+3
e855db8c0a47dd0798af1ca78c9a33dd,karolinska,0,0+0
55ff2653f73181fa930362206357f030,karolinska,1,3+3
d63c41a88f43f4f46b49fe4d63c9d117,karolinska,1,3+3
3c2dd628b93ce49260c21b8aa9d8fba5,radboud,5,4+5
07afad2271546de1802035829d3b507d,radboud,3,4+3
dbd4f6f4fee92f77e8847f704635df6a,radboud,5,4+5
de90a267b2e51d4222e905ee6a83ea48,karolinska,1,3+3
4e4ce0014805e5233656108980fc35a5,radboud,5,4+5
30dbd061bed3964c478e64269bb5870e,radboud,5,4+5
d6c1175d1961ea5a938d6a6ae26d2135,radboud,3,4+3
6cd581a4c4e0314e1479c0c4a24f4eb3,radboud,2,3+4
db2ba90004c04e2de4213fa0c2614f82,radboud,3,4+3
4b9636cb1e3f5012072099379e9af72e,radboud,0,negative
7e059274c3afb96b3a33191c804d5a0f,radboud,5,4+5
8631ec5e69c162ee078e8a17f131f72e,karolinska,0,0+0
1eac3c664f2d65ed9aa575797fa5a682,radboud,4,4+4
b2dca2c953d270bc78478df8cf5ddb62,radboud,5,4+5
8ad12c31792813c22bd2082d91642c91,radboud,0,negative
eee51ecfd7d7fe5b3f4c2ffe27fae0af,radboud,2,3+4
1844a09c66e370d856cefb21f5e82be4,radboud,2,3+4
ab526f17170864dea67909338879b3dc,karolinska,0,0+0
65f9f4aad5855452508f02e119fea859,karolinska,0,0+0
4e91bf38ee93ccd817df1e1bf599e095,karolinska,4,4+4
344764125b7586cb29d3af60106bd807,radboud,1,3+3
0eacb18986da2b25c5d82bd9676536e0,karolinska,0,0+0
ba4a1e8412d6376304ae051d32184ce6,radboud,2,3+4
